__label__1 "cute to wear with leggings . i like that it 's easy to just throw on . it 's fitted at the top and easy to chase kids around but does n't look too momish or sloppy ."
__label__-1 "like others i finally received my size 6p black pants after months of waiting . for starters these pants run small so i ordered a size up but still in petite because i adored the red ones i got this past summer . when the black pants arrived they were a full three inches shorter than the red ones ( which were also 6p ) and the fabric did not feel anywhere close to the same quality . i 'm debating ordering the regular length but i 'm not sure i 'll bother based on some of the other reviews ."
__label__-1 "saw this online and went in to try on . fit great and is true to size but i should have known there would be issues as three out of six on the rack had the sewn in tags were all but hanging by a thread . i bought this for my bachelorette weekend in napa and when i put this on i noticed the straps had a few threads coming out and i thought better get this to the seamstress as soon as i get home to secure the straps . well literally five minutes into the car ride to the wineries i noticed the seam"
__label__0 "i bought the grey t with the design around the yoke . it 's cute but the fabric is a little on the thin side . kind of cheap . i 'm glad i did n't pay full price for it . runs true to size ."
__label__-1 "shorts do n't fit me like they did the first time and i 've only worn them twice ! the material is n't what is use to be . it stretches out to fast . i do n't think i will be buying these again . wish i could take them back ."
__label__-1 "the top red is more like orange . was disappointed and returned it"
__label__-1 "unique jacket ..... but when i put it on i felt and looked like charlie brown . this will be going back ."
__label__1 "i knew i had to have this as soon as i saw it pop up in the tops section . it 's effortless . love the quirky design and the overall fit . it 's a tad on the large side but i 'm all about the flow these days . oh and the poms at the bottom about sent me over the edge . fantastic piece ."
__label__0 "i was so excited to get this top .. but it 's boxy and a little itchy from the design . i just did n't think it was worth the hefty price . i 'm normally a small in retailer clothing"
__label__1 "i ordered the moss green color . i love it ! the color is really cool the length is longer and the fabric is soft . great summer option !"
__label__0 "so this is a great tee problem is the white you can see through . i an not looking for a layering tee so not what i was looking for ."
